movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Dolby Cinema at AMC,10:00pm,1,234,233,0.4,-626,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/142018686
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,Dolby Cinema at AMC,7:15pm,28,234,206,12,-461,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141045136
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,Dolby Cinema at AMC,6:45pm,13,203,190,6.4,-425,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141242975
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,Dolby Cinema at AMC,9:30pm,0,203,203,0,-590,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141242979
The Super Mario Galaxy Movie,AMC Northlake 14,Atlanta,ET,Dolby Cinema at AMC,7:00pm,20,146,126,13.7,-444,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141173615
The Super Mario Galaxy Movie,AMC Northlake 14,Atlanta,ET,Dolby Cinema at AMC,9:45pm,1,146,145,0.7,-610,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141173613
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,Dolby Cinema at AMC,6:15pm,18,187,169,9.6,-394,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268416
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,Dolby Cinema at AMC,9:00pm,5,187,182,2.7,-559,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268417
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,Dolby Cinema at AMC,10:15pm,5,217,212,2.3,-637,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264895
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,Dolby Cinema at AMC,7:30pm,35,217,182,16.1,-472,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264894
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Dolby Cinema at AMC,10:45pm,3,113,110,2.7,-670,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141091022
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Dolby Cinema at AMC,5:15pm,29,113,84,25.7,-339,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141091020
The Super Mario Galaxy Movie,AMC Phipps Plaza 14,Atlanta,ET,Dolby Cinema at AMC,8:00pm,14,113,99,12.4,-504,2026-04-05T15:35:34.566595+00:00,https://www.amctheatres.com/showtimes/141091021
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,Dolby Cinema at AMC,6:45pm,10,183,173,5.5,-424,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260840
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,Dolby Cinema at AMC,9:30pm,1,183,182,0.5,-589,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260841
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,Dolby Cinema at AMC,10:00pm,0,166,166,0,-623,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141025766
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,Dolby Cinema at AMC,7:15pm,0,166,166,0,-458,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141025748
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Dolby Cinema at AMC,10:30pm,6,146,140,4.1,-655,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215644
The Super Mario Galaxy Movie,AMC Sugarloaf Mills 18,Atlanta,ET,Dolby Cinema at AMC,7:30pm,28,146,118,19.2,-474,2026-04-05T15:35:53.557277+00:00,https://www.amctheatres.com/showtimes/141215643
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,Dolby Cinema at AMC,10:00pm,1,147,146,0.7,-629,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027831
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,Dolby Cinema at AMC,7:15pm,58,147,89,39.5,-463,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027830
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,Dolby Cinema at AMC,11:00pm,0,294,294,0,-682,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141913291
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,Dolby Cinema at AMC,6:00pm,39,294,255,13.3,-382,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290148
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,Dolby Cinema at AMC,8:30pm,4,294,290,1.4,-532,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290153
The Super Mario Galaxy Movie,AMC Tysons Corner 16,Washington DC,ET,Dolby Cinema at AMC,7:20pm,23,247,224,9.3,-466,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141061022
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Dolby Cinema at AMC,6:45pm,75,217,142,34.6,-433,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031790
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,Dolby Cinema at AMC,9:30pm,10,217,207,4.6,-598,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031791
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,Dolby Cinema at AMC,6:45pm,26,232,206,11.2,-424,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272753
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,Dolby Cinema at AMC,9:30pm,8,232,224,3.4,-589,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272739
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,Dolby Cinema at AMC,7:00pm,29,197,168,14.7,-439,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279896
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,Dolby Cinema at AMC,9:45pm,2,197,195,1,-604,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279897
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,Dolby Cinema at AMC,6:45pm,18,187,169,9.6,-433,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141227243
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,Dolby Cinema at AMC,9:30pm,2,187,185,1.1,-598,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141227244
The Super Mario Galaxy Movie,AMC Framingham 16,Boston,ET,English Spoken with Chinese and English Subtitles,10:15pm,0,106,106,0,-646,2026-04-05T15:29:44.301405+00:00,https://www.amctheatres.com/showtimes/141972483
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,IMAX at AMC,6:15pm,19,134,115,14.2,-397,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141155257
The Super Mario Galaxy Movie,AMC Castleton Square 14,Indianapolis,ET,IMAX at AMC,9:00pm,2,134,132,1.5,-562,2026-04-05T15:38:15.826948+00:00,https://www.amctheatres.com/showtimes/141155258
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,IMAX at AMC,6:15pm,3,246,243,1.2,-398,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141040036
The Super Mario Galaxy Movie,AMC Forum 30,Detroit,ET,IMAX at AMC,9:00pm,2,246,244,0.8,-563,2026-04-05T15:37:10.000447+00:00,https://www.amctheatres.com/showtimes/141040035
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,IMAX at AMC,7:00pm,25,340,315,7.4,-440,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141168142
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,IMAX at AMC,9:45pm,3,340,337,0.9,-605,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141168143
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,IMAX at AMC,10:00pm,2,343,341,0.6,-622,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183578
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,IMAX at AMC,7:15pm,28,343,315,8.2,-457,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183577
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,IMAX at AMC,7:00pm,18,325,307,5.5,-443,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276866
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,IMAX at AMC,9:45pm,,,,,-608,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276870
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,IMAX at AMC,10:30pm,0,341,341,0,-650,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141243073
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,IMAX at AMC,5:00pm,1,341,340,0.3,-320,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141243071
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,IMAX at AMC,7:45pm,19,341,322,5.6,-485,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141243072
The Super Mario Galaxy Movie,AMC Northlake 14,Atlanta,ET,IMAX at AMC,5:15pm,,,,,-339,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141173574
The Super Mario Galaxy Movie,AMC Northlake 14,Atlanta,ET,IMAX at AMC,8:00pm,,,,,-504,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141173583
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,IMAX at AMC,10:00pm,0,436,436,0,-619,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268535
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,IMAX at AMC,7:15pm,17,436,419,3.9,-454,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268503
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,IMAX at AMC,10:30pm,1,368,367,0.3,-649,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260794
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,IMAX at AMC,5:00pm,9,368,359,2.4,-319,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260774
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,IMAX at AMC,7:45pm,10,368,358,2.7,-484,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260795
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,IMAX at AMC,5:40pm,3,487,484,0.6,-363,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141025819
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,IMAX at AMC,8:30pm,0,487,487,0,-533,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141025806
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,IMAX at AMC,10:45pm,4,423,419,0.9,-674,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027750
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,IMAX at AMC,5:15pm,56,423,367,13.2,-343,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027751
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,IMAX at AMC,8:00pm,28,423,395,6.6,-508,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027749
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,IMAX at AMC,10:30pm,0,373,373,0,-649,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279798
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,IMAX at AMC,5:00pm,11,373,362,2.9,-319,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279800
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,IMAX at AMC,7:45pm,4,373,369,1.1,-484,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279799
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,IMAX with Laser at AMC,11:00pm,,,,,-693,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141924828
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,IMAX with Laser at AMC,5:45pm,,,,,-378,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074707
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,IMAX with Laser at AMC,8:20pm,,,,,-533,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074708
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,IMAX with Laser at AMC,6:45pm,,,,,-431,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141024925
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,IMAX with Laser at AMC,9:30pm,,,,,-597,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141024926
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,IMAX with Laser at AMC,6:30pm,,,,,-421,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129307
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,IMAX with Laser at AMC,9:15pm,,,,,-586,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129310
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,IMAX with Laser at AMC,10:45pm,,,,,-675,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214594
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,IMAX with Laser at AMC,5:15pm,,,,,-345,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214599
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,IMAX with Laser at AMC,8:00pm,,,,,-510,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214593
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,IMAX with Laser at AMC,11:30pm,4,147,143,2.7,-715,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206269
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,IMAX with Laser at AMC,6:00pm,40,147,107,27.2,-384,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206267
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,IMAX with Laser at AMC,8:45pm,27,147,120,18.4,-550,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206268
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,IMAX with Laser at AMC,10:30pm,,,,,-661,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141049500
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,IMAX with Laser at AMC,5:00pm,,,,,-331,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141049496
The Super Mario Galaxy Movie,AMC Boston Common 19,Boston,ET,IMAX with Laser at AMC,7:45pm,,,,,-496,2026-04-05T15:29:12.312355+00:00,https://www.amctheatres.com/showtimes/141049497
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,IMAX with Laser at AMC,7:00pm,41,186,145,22,-446,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141240099
The Super Mario Galaxy Movie,AMC Cherry Hill 24,Philadelphia,ET,IMAX with Laser at AMC,9:45pm,6,186,180,3.2,-611,2026-04-05T15:34:45.467834+00:00,https://www.amctheatres.com/showtimes/141240100
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,IMAX with Laser at AMC,6:00pm,31,258,227,12,-384,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047419
The Super Mario Galaxy Movie,AMC Concord Mills 24,Charlotte,ET,IMAX with Laser at AMC,9:00pm,5,258,253,1.9,-564,2026-04-05T15:36:52.149320+00:00,https://www.amctheatres.com/showtimes/141047416
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,IMAX with Laser at AMC,10:00pm,,,,,-624,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141032007
The Super Mario Galaxy Movie,AMC DINE-IN North Point Mall 12,Atlanta,ET,IMAX with Laser at AMC,7:15pm,,,,,-459,2026-04-05T15:36:24.582614+00:00,https://www.amctheatres.com/showtimes/141032006
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,IMAX with Laser at AMC,7:00pm,10,268,258,3.7,-441,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141118022
The Super Mario Galaxy Movie,AMC Easton Town Center 30,Columbus,ET,IMAX with Laser at AMC,9:45pm,3,268,265,1.1,-606,2026-04-05T15:39:53.403324+00:00,https://www.amctheatres.com/showtimes/141118023
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,IMAX with Laser at AMC,7:00pm,,,,,-453,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187390
The Super Mario Galaxy Movie,AMC Empire 25,New York,ET,IMAX with Laser at AMC,9:45pm,,,,,-618,2026-04-05T15:27:48.446740+00:00,https://www.amctheatres.com/showtimes/141187394
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,IMAX with Laser at AMC,6:15pm,,,,,-401,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/141195255
The Super Mario Galaxy Movie,AMC Georgetown 14,Washington DC,ET,IMAX with Laser at AMC,9:00pm,,,,,-566,2026-04-05T15:34:07.169107+00:00,https://www.amctheatres.com/showtimes/141195256
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,IMAX with Laser at AMC,10:00pm,0,304,304,0,-627,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030548
The Super Mario Galaxy Movie,AMC Hoffman Center 22,Washington DC,ET,IMAX with Laser at AMC,7:10pm,4,304,300,1.3,-457,2026-04-05T15:33:35.446492+00:00,https://www.amctheatres.com/showtimes/141030547
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,IMAX with Laser at AMC,11:00pm,,,,,-693,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141121090
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,IMAX with Laser at AMC,5:30pm,,,,,-363,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141121091
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,IMAX with Laser at AMC,8:15pm,,,,,-528,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141121089
The Super Mario Galaxy Movie,AMC Lincoln Square 13,New York,ET,IMAX with Laser at AMC,10:00pm,,,,,-633,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141261098
The Super Mario Galaxy Movie,AMC Lincoln Square 13,New York,ET,IMAX with Laser at AMC,7:00pm,,,,,-453,2026-04-05T15:27:48.449693+00:00,https://www.amctheatres.com/showtimes/141261097
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,IMAX with Laser at AMC,10:00pm,,,,,-630,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283835
The Super Mario Galaxy Movie,AMC Methuen 20,Boston,ET,IMAX with Laser at AMC,7:00pm,,,,,-450,2026-04-05T15:30:38.821532+00:00,https://www.amctheatres.com/showtimes/141283848
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,IMAX with Laser at AMC,6:15pm,53,185,132,28.6,-401,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141044936
The Super Mario Galaxy Movie,AMC Neshaminy 24,Philadelphia,ET,IMAX with Laser at AMC,9:00pm,5,185,180,2.7,-566,2026-04-05T15:34:34.183344+00:00,https://www.amctheatres.com/showtimes/141044937
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,IMAX with Laser at AMC,5:35pm,18,197,179,9.1,-362,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/142036609
The Super Mario Galaxy Movie,AMC Sundial 12,Tampa,ET,IMAX with Laser at AMC,8:15pm,5,197,192,2.5,-523,2026-04-05T15:32:26.194402+00:00,https://www.amctheatres.com/showtimes/142036608
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,IMAX with Laser at AMC,7:00pm,16,459,443,3.5,-442,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290421
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,IMAX with Laser at AMC,9:45pm,12,459,447,2.6,-607,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290418
The Super Mario Galaxy Movie,AMC Tysons Corner 16,Washington DC,ET,IMAX with Laser at AMC,11:00pm,,,,,-687,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141060958
The Super Mario Galaxy Movie,AMC Tysons Corner 16,Washington DC,ET,IMAX with Laser at AMC,5:40pm,,,,,-367,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141060960
The Super Mario Galaxy Movie,AMC Tysons Corner 16,Washington DC,ET,IMAX with Laser at AMC,8:20pm,,,,,-526,2026-04-05T15:33:35.425212+00:00,https://www.amctheatres.com/showtimes/141060959
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,IMAX with Laser at AMC,10:30pm,,,,,-658,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031729
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,IMAX with Laser at AMC,5:00pm,,,,,-328,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031727
The Super Mario Galaxy Movie,AMC Veterans 24,Tampa,ET,IMAX with Laser at AMC,7:45pm,,,,,-493,2026-04-05T15:32:23.752133+00:00,https://www.amctheatres.com/showtimes/141031728
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,IMAX with Laser at AMC,10:30pm,3,221,218,1.4,-649,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272837
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,IMAX with Laser at AMC,5:00pm,35,221,186,15.8,-319,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272823
The Super Mario Galaxy Movie,AMC Waterfront 22,Pittsburgh,ET,IMAX with Laser at AMC,7:45pm,15,221,206,6.8,-484,2026-04-05T15:41:19.138947+00:00,https://www.amctheatres.com/showtimes/141272824
The Super Mario Galaxy Movie,AMC 34th Street 14,New York,ET,Laser at AMC,6:25pm,26,109,83,23.9,-418,2026-04-05T15:27:48.450594+00:00,https://www.amctheatres.com/showtimes/141074530
The Super Mario Galaxy Movie,AMC 84th Street 6,New York,ET,Laser at AMC,9:45pm,4,170,166,2.4,-618,2026-04-05T15:27:48.451803+00:00,https://www.amctheatres.com/showtimes/141257005
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,10:30pm,0,188,188,0,-657,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141980666
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,5:15pm,10,188,178,5.3,-341,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141980664
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,5:45pm,2,136,134,1.5,-371,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141980631
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,6:15pm,10,281,271,3.6,-401,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141189652
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,8:00pm,0,188,188,0,-506,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141980665
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,8:15pm,3,280,277,1.1,-522,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141189711
The Super Mario Galaxy Movie,AMC Altamonte Mall 18,Orlando,ET,Laser at AMC,9:00pm,0,281,281,0,-567,2026-04-05T15:33:10.652316+00:00,https://www.amctheatres.com/showtimes/141189653
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,Laser at AMC,5:30pm,,,,,-361,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/142033450
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,Laser at AMC,6:00pm,,,,,-391,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129586
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,Laser at AMC,7:45pm,,,,,-496,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/142033444
The Super Mario Galaxy Movie,AMC Assembly Row 12,Boston,ET,Laser at AMC,8:45pm,,,,,-556,2026-04-05T15:29:24.730053+00:00,https://www.amctheatres.com/showtimes/141129583
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Laser at AMC,5:40pm,5,210,205,2.4,-370,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141973787
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Laser at AMC,6:00pm,0,278,278,0,-390,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214691
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Laser at AMC,7:00pm,10,280,270,3.6,-450,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214614
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Laser at AMC,8:20pm,0,210,210,0,-529,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141973786
The Super Mario Galaxy Movie,AMC Aventura 24,Miami,ET,Laser at AMC,8:45pm,2,278,276,0.7,-555,2026-04-05T15:30:57.808204+00:00,https://www.amctheatres.com/showtimes/141214692
The Super Mario Galaxy Movie,AMC Barrett Commons 24,Atlanta,ET,Laser at AMC,5:15pm,8,142,134,5.6,-339,2026-04-05T15:35:53.565073+00:00,https://www.amctheatres.com/showtimes/141206126
